testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,159,4,q,3.4834993929353004,117.4627568852402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,green.png,2,0,0,0,2,0,0,0,1,,,,,,,117.4627568852402,None,0.014685724429000402,1.0127600850801173,120.96268745475754,None,137.1628223310172,None,0.016435583907878026,1.5162088782881256,111,4,117,4,138.8627208417638,141.86267495727043,1.9995404305782358,3.4995383174764356,140.86267556101393,None,141.82930395035328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,red.png,1,0,0,0,2,0,1,1,0,,,,,,,,,,,,,142.7793242663165,None,0.014315810892185254,1.511921062975489,111,4,117,4,144.39607584948226,147.3960139657911,2.0119255910503853,3.511916836772798,146.3960169845077,None,147.37931291594214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,blue.png,3,0,0,0,2,0,2,2,2,,,,,,,,,,,,,148.29601807124527,None,0.014907720851624617,1.5131441865860324,111,4,117,4,149.94600723405256,152.9459628589184,2.01310524514156,None,151.94598821613818,None,152.9292844494439,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,yellow.png,4,0,0,0,2,0,3,3,3,,,,,,,,,,,,,153.79600720386588,None,0.012816504895454273,1.5089537550738896,111,4,117,4,155.36267827785832,158.36262665780396,2.008962207480181,3.5089268884958074,157.36262212972906,None,158.34595368201917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,green.png,2,0,0,0,2,1,0,4,1,,,,,,,,,,,,,159.2960020720475,None,0.009578901102941018,1.5024206183179558,111,4,117,4,160.87930597289323,163.87928484187705,2.0024227314188465,3.502419712702249,162.87928061567345,None,163.86260280994247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,blue.png,3,0,0,0,2,1,1,5,2,,,,,,,,,,,,,164.76261778277694,None,0.013608767078039818,1.5105779755649564,111,4,117,4,166.412647396387,169.41259638007614,2.0106401611274123,3.51058340925465,168.41260090815103,None,169.3960221163261,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,yellow.png,4,0,0,0,2,1,2,6,3,,,,,,,,,,,,,170.27927113690293,None,0.008465356907436217,1.5003096901427853,111,4,117,4,171.82931361024657,174.8292813099788,2.000361008324944,3.5003148219602735,173.82930787468467,None,174.8126527093291,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,red.png,1,0,0,0,2,1,3,7,0,,,,,,,,,,,,,175.81265421868738,None,0.01346272156752093,1.5102616744352417,111,4,117,4,177.4292998448982,180.42926120532593,2.0102462789800484,3.510251410798446,179.42927478955062,None,180.41261992606633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,red.png,1,0,0,0,2,2,0,8,0,,,,,,,,,,,,,181.2959718848806,None,0.004179896192908927,1.4916440715724093,111,4,117,4,182.8959934385175,185.89590800883707,2.008314028640598,3.5083254997634867,184.89590951819537,None,185.89590800883707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
