testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,159,4,q,4.235722490132503,32.01875191499312,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,green.png,2,0,0,0,3,0,0,0,1,,,,,,,32.01875191499312,None,0.014699238530738512,1.0128071120770983,36.285305983835315,None,49.0852540620499,None,0.003581033455702709,1.4903085270971133,111,4,117,4,50.81840838597236,53.818542718498065,2.006823730067481,3.5069527798541458,52.81841321590582,None,53.818542718498065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,red.png,1,0,0,0,3,0,1,1,0,,,,,,,,,,,,,54.70189167364788,None,0.0033161115998154855,1.4898036179210976,111,4,117,4,56.301709947399104,59.30187205204311,2.0065132257150253,3.506500396204501,58.30190374848098,None,59.30187205204311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,yellow.png,4,0,0,0,3,0,2,2,3,,,,,,,,,,,,,60.20190872935018,None,0.013141464223735966,1.5094971284524945,111,4,117,4,61.78523187454266,64.78524153440958,2.0095398431767535,3.5094726769139015,63.78520530990863,None,64.76858007501505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,blue.png,3,0,0,0,3,0,3,3,2,,,,,,,,,,,,,65.71850724867363,None,0.012083105042620446,1.5073686371270014,111,4,117,4,67.30186239217528,70.301813489099,2.0073672787084433,3.5073550529396016,69.30182767702809,None,70.28517497188841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,yellow.png,4,0,0,0,3,1,0,4,3,,,,,,,,,,,,,71.18519685752472,None,0.012545873047201894,1.5082434588348406,111,4,117,4,72.76852604013402,75.76846083603141,2.008224591907492,3.508231082129896,74.76844876119776,None,75.75179756541183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,red.png,1,0,0,0,3,1,1,5,0,,,,,,,,,,,,,76.71845381753428,None,0.014320692491310183,1.5117842227200526,111,4,117,4,78.35184646848847,81.3517697932939,2.0118024859057186,None,80.35177341574399,None,81.33510259835384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,green.png,2,0,0,0,3,1,2,6,1,,,,,,,,,,,,,82.21843072441516,None,0.00973322164009005,1.5026264272828485,111,4,117,4,83.8351072773512,86.83508433516727,2.0026618971069183,3.502613748706608,85.83508614639231,None,86.81845366659854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,blue.png,3,0,0,0,3,1,3,7,2,,,,,,,,,,,,,87.70173258771229,None,0.006398273298145796,1.4959932380916143,111,4,117,4,89.28514659602934,92.2851203332657,2.012743296579174,3.512684884571172,91.28517648124307,None,92.2851203332657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,yellow.png,4,0,0,0,3,2,0,8,3,,,,,,,,,,,,,93.18511655988004,None,0.0033714747141857515,1.489857471680807,111,4,117,4,94.75172602202201,97.75167742081521,2.006520289493892,3.5065412695175837,96.75169402371193,None,97.75167742081521,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
