testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,159,4,q,4.772485967496323,181.41526734056424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,blue.png,3,0,0,0,1,0,0,0,2,,,,,,,181.41526734056424,None,0.014995474943134468,1.0133128422839945,186.21519525361145,None,203.2319488291305,None,0.014473538838501554,1.5120742628478183,111,4,117,4,204.94858038812163,207.94861148090422,2.012056150548233,3.512051622472427,206.94851156138247,None,207.93184311367258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,green.png,2,0,0,0,1,0,1,1,1,,,,,,,,,,,,,208.84856728689192,None,0.008190382010070607,1.4994886294025491,111,4,117,4,210.46519872513454,213.46516612299638,1.9995266652331338,3.4995269671035203,212.46516400989458,None,213.44857857689203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,yellow.png,4,0,0,0,1,0,2,2,3,,,,,,,,,,,,,214.34850238448416,None,0.00519430573876889,1.493526362155535,111,4,117,4,215.8985291605004,218.89849263402903,2.0101848480990157,3.510185149971221,217.89848961531243,None,218.89849263402903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,red.png,1,0,0,0,1,0,3,3,0,,,,,,,,,,,,,219.88183746867253,None,0.015566616135402,1.5142564931102243,111,4,117,4,221.46518725401256,224.46514016203218,2.014292717711214,3.514252266906624,223.46514438823579,None,224.4484774498851,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,yellow.png,4,0,0,0,1,1,0,4,3,,,,,,,,,,,,,225.33181944693388,None,0.016396763214288512,1.5159376164137939,111,4,117,4,226.89851135007302,229.89846546557965,1.9992733949075046,3.4992682630891068,228.89846848429625,None,229.86513400385047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,blue.png,3,0,0,0,1,1,1,5,2,,,,,,,,,,,,,230.88183112936895,None,0.0030199241355148843,1.5057992565525637,111,4,117,4,232.51517659794263,235.51516120248743,2.005800162167361,None,234.51516935302243,None,235.49845622830617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,red.png,1,0,0,0,1,1,2,6,0,,,,,,,,,,,,,236.34846434865358,None,0.016456231929623755,1.5160647043812787,111,4,117,4,237.9318307369358,240.93177458880564,1.999327128060031,3.499325014958231,239.93177821126483,None,240.89844312707646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,green.png,2,0,0,0,1,1,3,7,1,,,,,,,,,,,,,241.8484507644298,None,0.01483487922087079,1.512988933991437,111,4,117,4,243.4649502847551,246.465143482621,2.0129847077878367,3.5130327053830115,245.46516129304837,None,246.44849103410888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,yellow.png,4,0,0,0,1,2,0,8,3,,,,,,,,,,,,,247.3484257090804,None,0.003128296064460301,1.4894266430746939,111,4,117,4,248.89826140033438,251.89843195782487,2.0060956945289945,3.506097203886384,250.89842561851947,None,251.89843195782487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
