Onset,Condition,Dur,p_onset,p_offset,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_2.started,p_port_2.stopped,p_port_2_start,test_trigger.started,test_trigger.stopped,p_port.started,p_port.stopped,CStest.started,CStest.stopped,p_port_start,p_port_end,pressL,pressR,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text.started,text.stopped,version,CB,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
28,CBblue.png,4,132,133,0,0,0,0,0.009771408303095086,None,4,24.62717622465152,None,0.003733840478162165,3.990796863563446,41.56047484283772,None,132,4,0.0,9.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
32,vend.png,2,4,0,0,1,1,1,,,,,,0.01071406038954592,2.004828484533391,46.01044774992988,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
34,CByellow.png,4,140,141,0,2,2,2,,,,,,0.014658636902822764,4.012684703450759,48.46043092062973,None,140,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
38,vend.png,2,4,0,0,3,3,3,,,,,,0.010680552725716552,2.004790750676875,52.91040805391367,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
40,CBgreen.png,4,134,135,0,4,4,4,,,,,,0.009003962055430748,4.001382326971907,55.34376357475412,None,134,4,12.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
44,vend.png,2,4,0,0,5,5,5,,,,,,0.008970756261987844,2.0013116891941536,59.793554453726756,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
46,CBred.png,4,126,127,0,6,6,6,,,,,,0.0049658357675070874,3.9932946033040935,62.24370546461614,None,126,4,0.0,13.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
50,vend.png,2,4,0,0,7,7,7,,,,,,0.011607990522861655,2.0065761054147515,66.76015002980967,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
52,CBgreen.png,4,134,135,0,8,8,8,,,,,,0.005573501777689671,3.9945280475749314,69.21033998203802,None,134,4,12.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
56,vend.png,2,4,0,0,9,9,9,,,,,,0.01459581757990236,2.01250626759429,73.66031953028869,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
58,CBblue.png,4,132,133,0,10,10,10,,,,,,0.003940984250220936,3.991202940222138,76.09348215565933,None,132,4,0.0,9.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
62,vend.png,2,4,0,0,11,11,11,,,,,,0.009268431102100294,2.001804976341191,80.5769518591469,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
64,CByellow.png,4,140,141,0,12,12,12,,,,,,0.011554166950190847,4.006460700189564,83.01030949308279,None,140,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
68,vend.png,2,4,0,0,13,13,13,,,,,,0.006852830417301448,1.9970728187954592,87.44358803685827,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
70,CBgreen.png,4,134,135,0,14,14,14,,,,,,0.0005107956576466677,4.001039975248204,89.87690914442192,None,134,4,15.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
74,vend.png,2,4,0,0,15,15,15,,,,,,0.0011538107428350486,2.0023392575494654,94.34359331959786,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
76,CBred.png,4,126,127,0,16,16,16,,,,,,0.008810764715235564,4.000990800486761,96.79355475559714,None,126,4,0.0,10.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
80,vend.png,2,4,0,0,17,17,17,,,,,,3.02172729789163e-05,2.0000706679657014,101.24352554959296,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
82,CBblue.png,4,132,133,0,18,18,18,,,,,,0.0004954002442900673,4.000949715865318,103.67684937399463,None,132,4,6.0,5.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
86,vend.png,2,4,0,0,19,19,19,,,,,,0.011031356835701445,2.0220749998134124,108.14346955255132,None,4,4,0.0,1.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
88,CByellow.png,4,140,141,0,20,20,20,,,,,,0.011349830575454689,4.0060788637583755,110.61020866822128,None,140,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
92,vend.png,2,4,0,0,21,21,21,,,,,,0.004042744912112539,1.9914296754141105,115.0766175371864,None,4,4,3.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
94,CBred.png,4,126,127,0,22,22,22,,,,,,0.013081029682325607,4.009348094818051,117.52679118838932,None,126,4,16.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
98,vend.png,2,4,0,0,23,23,23,,,,,,0.015044699525788019,2.0133865229763614,121.97676288799812,None,4,4,1.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
100,CByellow.png,4,140,141,0,24,24,24,,,,,,0.002680039546248736,4.005360652645322,124.41008218433672,None,140,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
104,vend.png,2,4,0,0,25,25,25,,,,,,0.0056685609069973,1.9947175922789029,128.84339785822613,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
106,CBgreen.png,4,134,135,0,26,26,26,,,,,,0.002033462383224105,4.0040744111629465,131.29338797195578,None,134,4,13.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
110,vend.png,2,4,0,0,27,27,27,,,,,,0.003935822260245914,1.9912074380990816,135.726520108371,None,4,4,6.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
112,CBblue.png,4,132,133,0,28,28,28,,,,,,0.006959088955227344,3.9972660161356544,138.1766880240284,None,132,4,0.0,7.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
116,vend.png,2,4,0,0,29,29,29,,,,,,0.004906095528895094,1.9932010535303561,142.62667089285787,None,4,4,0.0,3.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
118,CBred.png,4,126,127,0,30,30,30,,,,,,0.00996720173407084,4.003244538025683,145.0767307387532,None,126,4,0.0,15.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
122,vend.png,2,4,0,0,31,31,31,,,,,,0.013888232319914096,2.0111532824676033,149.5266819111439,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
124,CBgreen.png,4,134,135,0,32,32,32,,,,,,0.003586557691960479,3.9905406054022023,151.9431731153818,None,134,4,11.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
128,vend.png,2,4,0,0,33,33,33,,,,,,0.003914691300451523,1.9911479695419985,156.37644501799878,None,4,4,4.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
130,CByellow.png,4,140,141,0,34,34,34,,,,,,0.006584165364984074,3.996548167267065,158.8432813360796,None,140,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
134,vend.png,2,4,0,0,35,35,35,,,,,,0.006994679526542313,1.9975778185307718,163.25990777845618,None,4,4,1.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
136,CBblue.png,4,132,133,0,36,36,36,,,,,,0.002869614436349366,4.005670070261658,165.69330797618204,None,132,4,12.0,1.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
140,vend.png,2,4,0,0,37,37,37,,,,,,0.004142060421145288,2.0083024444011244,170.17653769234767,None,4,4,0.0,1.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
142,CBred.png,4,126,127,0,38,38,38,,,,,,0.010045446657386492,4.00350511293891,172.65987004460112,None,126,4,0.0,15.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
146,vend.png,2,4,0,0,39,39,39,,,,,,0.013746051151429128,2.0108287713101163,177.12656357777269,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
148,CByellow.png,4,140,141,0,40,40,40,,,,,,0.006104492593294708,3.9955858030143645,179.55983246168125,None,140,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
152,vend.png,2,4,0,0,41,41,41,,,,,,0.015416906277096132,2.014193423744473,183.9931499467948,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
154,CBgreen.png,4,134,135,0,42,42,42,,,,,,0.011707215468959475,4.006771023418878,186.42647075248806,None,134,4,9.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
158,vend.png,2,4,0,0,43,43,43,,,,,,0.01467593410234258,2.012710151162537,190.97644501799823,None,4,4,4.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
160,CBblue.png,4,132,133,0,44,44,44,,,,,,0.013711939746826829,4.010765076562166,193.42644267849937,None,132,4,0.0,8.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
164,vend.png,2,4,0,0,45,45,45,,,,,,0.01067843963028281,2.00470351000331,197.87642252862042,None,4,4,0.0,3.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
166,CBblue.png,4,132,133,0,46,46,46,,,,,,0.005930282929512032,3.9952132642056313,200.30975540914733,None,132,4,0.0,15.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
170,vend.png,2,4,0,0,47,47,47,,,,,,0.014982846189923293,2.013399533610027,204.75971926011425,None,4,4,0.0,5.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
172,CBgreen.png,4,134,135,0,48,48,48,,,,,,8.817647449177457e-05,4.000381594934879,207.20970786449016,None,134,4,13.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
176,vend.png,2,4,0,0,49,49,49,,,,,,0.005615492013021139,1.9946355437841703,211.67637362554342,None,4,4,3.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
178,CByellow.png,4,140,141,0,50,50,50,,,,,,0.0072775928829287295,3.9978918245833484,214.14301704815534,None,140,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
182,vend.png,2,4,0,0,51,51,51,,,,,,0.01259257246965717,2.0085743696572536,218.57632155282317,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
184,CBred.png,4,126,127,0,52,52,52,,,,,,0.0049130083698400995,3.9931605726496855,221.0096471884499,None,126,4,17.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
188,vend.png,2,4,0,0,53,53,53,,,,,,0.004998166135919746,1.9935403563595173,225.49294542929783,None,4,4,5.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
190,CBblue.png,4,132,133,0,54,54,54,,,,,,0.006848332541267155,3.9970363226102563,227.95961722776883,None,132,4,0.0,11.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
194,vend.png,2,4,0,0,55,55,55,,,,,,0.0043255978935121675,1.9922157470937236,232.42609764012377,None,4,4,0.0,4.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
196,CByellow.png,4,140,141,0,56,56,56,,,,,,0.0048128174366866006,3.9929562362749493,234.9095999456631,None,140,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
200,vend.png,2,4,0,0,57,57,57,,,,,,0.009312504245826858,2.002234236681943,239.37622887847374,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
202,CBgreen.png,4,134,135,0,58,58,58,,,,,,0.014125200933449378,4.011598240093917,241.84288407404802,None,134,4,10.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
206,vend.png,2,4,0,0,59,59,59,,,,,,0.007547223920482793,2.0153668862785707,246.37617937165578,None,4,4,0.0,3.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
208,CBred.png,4,126,127,0,60,60,60,,,,,,0.0036182843177812174,3.9907573788568698,248.85934237436504,None,126,4,0.0,7.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
212,vend.png,2,4,0,0,61,61,61,,,,,,0.006077354404624202,1.995571645272321,253.342867320217,None,4,4,0.0,0.0,,,,,,,,,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
,,,,,,,,,,,,,,,,,,,,,,255.64278536228267,None,256.5760969609146,None,q,30.02849449463065,256.5760969609146,None,,,H,yes,035,KR,Vpit,2020_Feb_14_1051,transfer,3.2.4,59.998641611941586,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.62598594791143,None,,,,,,,,,,
